,Time,Fp1,Fp2,AF7,AF3,AF4,AF8,F7,F5,F3,F1,Fz,F2,F4,F6,F8,FT7,FC5,FC3,FC1,FCz,FC2,FC4,FC6,FT8,T7,C5,C3,C1,Cz,C2,C4,C6,T8,TP7,CP5,CP3,CP1,CPz,CP2,CP4,CP6,TP8,P7,P5,P3,P1,Pz,P2,P4,P6,P8,PO7,POz,P08,O1,O2,EOG
1755,636.26,213.814131,217.84426299999998,-183.15337,47.742934000000005,17.275332000000002,51.629496,-26.285684000000003,-40.125347,105.698217,7.128141,-176.746236,-70.106526,-42.889433000000004,4.218011,30.817912,-25.67333,-9.809555,88.66928100000001,-179.004881,-137.58989,-215.24516,33.918065999999996,-50.209817,-13.06166,-12.1803,234.007235,77.079993,23.073158,-26.634028999999998,14.958739999999999,240.86998599999998,-9.915514,-111.115036,443.77147599999995,425.678741,303.530505,559.690255,474.852954,504.753568,501.85450499999996,257.751297,188.85828,546.409116,358.780057,246.38632400000003,524.87428,370.844541,427.43235,445.904681,220.209352,142.730356,285.792111,165.774156,15.787441000000001,259.36298500000004,101.58176800000001,-4.345954
1756,648.06,259.396553,266.873895,-156.567183,82.344116,58.544467000000004,88.65861899999999,15.790163,-2.490683,150.264708,44.214416,-146.13783600000002,-36.617812,-0.285623,49.600421999999995,72.01434499999999,17.491742000000002,39.281565,125.72326299999999,-146.48058799999998,-116.36868799999999,-190.771865,75.1892,-18.22184,30.147134,26.869538000000002,288.092112,114.855423,57.98219,-7.7156139999999995,54.03134,269.015798,23.663342999999998,-74.499718,506.111123,479.87300300000004,337.48933900000003,606.723677,526.23882,562.844099,560.7988650000001,311.189536,240.20113999999998,598.453257,404.60844,289.96207999999996,582.662347,422.077424,484.494904,502.130286,269.376651,191.58685,318.837308,209.839034,35.598775,271.6429,134.807593,5.810188
1757,659.875,301.197505,296.456211,-127.61437,110.560924,71.97576600000001,103.205564,31.030034999999998,12.9317,182.183854,70.76258100000001,-137.468494,-27.469706,2.106346,57.768436,88.767351,32.329553999999995,54.39765500000001,135.618774,-127.528019,-105.762403,-194.391392,84.606033,-26.618896000000003,43.863058,69.242228,314.060638,138.23565,70.16970500000001,8.181725,62.88624300000001,285.842558,69.946851,-81.54803299999999,553.887632,511.82131699999996,367.56085,644.793597,565.656668,596.429327,590.4275610000001,333.819229,260.014407,667.412971,453.884945,336.279771,623.809264,457.091466,521.341667,533.321139,306.05811,212.451558,383.508197,243.739685,87.61886700000001,376.04762200000005,158.794779,131.075125
1758,671.76,297.826137,309.81060299999996,-143.728275,120.789627,78.570349,114.199727,32.961973,14.922170999999999,206.060887,81.099378,-128.233779,-23.852582,23.923051,68.273613,106.648022,32.801406,54.918369999999996,144.265648,-127.09518600000001,-104.403581,-192.644027,113.15875600000001,-14.003429999999998,51.348921000000004,76.376612,333.83840699999996,158.359297,81.050539,20.251452,71.090862,341.23219900000004,39.320945,-83.364438,562.414263,522.316628,364.107121,666.319212,588.290342,635.16105,628.59708,362.135359,286.212651,675.456287,460.351441,336.889792,639.934057,475.280096,546.644308,560.486017,317.155933,216.833282,376.96412599999996,253.59328900000003,70.826428,348.36735600000003,156.993808,214.484531
1759,683.73,282.56395,299.103566,-167.6958,98.15123100000001,39.686710999999995,92.298232,23.13756,-7.531963,191.13069099999998,60.73196,-161.98341399999998,-69.67320699999999,-3.5860800000000004,31.917206,76.51079200000001,22.213144,40.048126,137.183803,-154.149958,-138.914642,-238.779329,90.592945,-52.727617,27.973028000000003,76.322009,337.259745,152.716216,64.449286,-7.552916000000001,38.744458,351.40462,141.274388,-121.381929,570.577458,533.6933280000001,373.559465,670.466808,584.0447230000001,630.80344,625.138977,359.117083,280.084619,706.7192769999999,475.50578600000006,342.052977,641.827833,468.652728,545.992065,562.3498519999999,333.890739,210.738644,397.285224,244.36613599999998,108.86186399999998,436.66625300000004,156.818143,261.508168
1760,27.915,-264.426731,-303.430615,156.931387,-88.610132,-37.40611,-113.94575900000001,-11.6798,46.06123,-99.369752,-187.25143,117.759947,1.7772270000000001,-206.93418799999998,-29.353303999999998,-91.738976,-1.473912,-68.103204,-193.281713,-21.829852,8.076642,69.036427,-171.278492,16.075176000000003,-57.684847999999995,-131.503568,-313.02968,-269.864643,-73.99959100000001,-161.436621,-110.64869099999999,-244.464749,-73.063062,-2.782411,-538.6706429999999,-445.13077300000003,-280.173825,-591.237445,-585.900174,-623.839668,-643.5725269999999,-420.338187,-299.206642,-710.116166,-497.80231900000007,-246.384856,-582.667724,-521.701228,-596.414032,-583.154489,-396.25379100000004,-303.776119,-431.085171,-335.047463,-319.830931,-459.91773600000005,-155.178167,219.151365
1761,39.815,-268.130228,-288.446576,134.678025,-91.440025,-32.74708,-99.675093,-13.15371,45.386641999999995,-85.355818,-176.157964,114.25386100000001,6.243062,-191.619335,-18.410298,-86.62090400000001,16.680032,-64.964381,-182.260809,-12.391465,13.188666,69.575089,-168.183836,8.719863,-56.004302,-127.014129,-289.91359,-252.402362,-57.33945500000001,-147.319558,-105.631125,-226.93097999999998,-298.487846,-16.484092999999998,-505.55245099999996,-407.196072,-285.334515,-566.442896,-553.646083,-598.315429,-625.63913,-405.47878199999997,-292.985434,-689.636782,-470.49425,-229.81464,-553.1440299999999,-495.088871,-569.242664,-569.019324,-398.701658,-294.740509,-410.031995,-302.620541,-338.5784,-509.700812,-165.990549,210.81474900000003
1762,51.72,-258.194979,-278.338999,134.22621999999998,-73.89439300000001,-33.533634,-94.397499,6.60647,56.762762,-51.463306,-156.595672,135.640812,21.43586,-162.581307,-7.254997,-77.620914,28.539620000000003,-61.236961,-163.75980800000002,18.344321,28.05534,83.994295,-147.405317,17.215823999999998,-51.121953999999995,-118.15786999999999,-265.6869,-235.82535,-41.30762,-134.632687,-76.691753,-194.075902,-291.31514500000003,-20.079872,-472.457015,-382.86357599999997,-257.156457,-532.355326,-517.834826,-563.105957,-598.732516,-387.227563,-280.429098,-676.983323,-456.05996,-212.257045,-528.4155559999999,-477.97382400000004,-551.155757,-549.97968,-392.949266,-288.682771,-411.572278,-312.092985,-345.036329,-510.1673,-176.89627,215.488136
1763,63.6,-189.629334,-199.336616,174.668975,-19.396051999999997,42.302394,-25.761435000000002,50.548119,95.465769,-6.423312999999999,-104.231241,177.40833500000002,81.776386,-81.865589,55.004202,-9.978741000000001,69.613738,-27.649959000000003,-109.84796000000001,71.458106,74.257178,120.30078300000001,-79.185222,70.661321,-2.3245869999999997,-63.322117000000006,-212.661631,-186.54992099999998,-2.4639,-101.452126,-32.255445,-124.85716299999999,-52.306354,16.016582999999997,-413.223052,-319.807322,-185.568328,-465.77773600000006,-455.916188,-486.24220199999996,-515.887632,-308.13183,-216.158012,-590.857447,-381.547183,-155.501949,-459.77615599999996,-408.614404,-474.32685599999996,-468.119824,-307.002895,-233.905302,-338.656897,-252.65492000000003,-250.218121,-370.888938,-108.84568300000001,144.55705
1764,75.57,-184.482698,-188.193001,164.12218000000001,-25.088542999999998,33.918554,-22.321303,65.676746,95.42909499999999,-9.268654,-109.271473,146.609179,68.104433,-90.07327,58.526362,3.600565,89.733983,-17.114975,-100.490783,59.74674,44.748389,100.089506,-79.096111,88.755429,17.738424,-31.288971999999998,-182.66683600000002,-169.360773,2.927648,-118.75645300000001,-35.017749,-119.007602,-134.873675,25.073719,-373.824007,-291.44060299999995,-181.177992,-439.358899,-440.601742,-464.08565899999996,-487.546118,-283.292426,-197.58738300000002,-560.246248,-346.57577000000003,-129.904368,-431.597103,-388.03161800000004,-449.37143399999997,-442.34410199999996,-288.20315,-214.088724,-306.28481800000003,-230.564405,-259.27615299999997,-358.126469,-100.72434200000001,92.103727
1765,89.32,-230.55232900000001,-233.89571800000002,98.968168,-79.2908,-21.06568,-69.73157900000001,0.11896,14.057075,-76.214674,-151.438018,108.57777,17.670625,-151.29013600000002,-24.578339,-51.938684,25.541381,-95.226574,-181.223757,5.212895,14.035245999999999,43.400892,-137.47121299999998,46.446622,-46.120883,-96.255464,-249.773762,-245.286064,-45.565614000000004,-150.094049,-85.985489,-181.64011599999998,-247.100279,-32.786497,-422.06951,-351.689301,-251.95475,-470.231986,-460.733633,-494.607903,-530.896657,-343.00858900000003,-249.697802,-590.613053,-386.536789,-191.057002,-465.395925,-421.30446900000004,-483.8922519999999,-481.373871,-333.140394,-256.156778,-357.12037200000003,-261.514042,-309.58724,-412.568179,-143.688391,-7.135033
1766,98.3,-168.417222,-167.627755,147.412747,-16.337709,33.183756,-18.564072,59.622216,81.230909,-9.486317999999999,-85.64152,153.072296,80.64826,-78.60059100000001,31.543618,-5.179286,85.108783,-37.432528000000005,-120.165857,68.94419,78.463654,111.982951,-64.293813,96.275374,4.678787000000001,-56.355157999999996,-180.39602299999999,-180.187492,13.003103999999999,-63.52041,-19.819764000000003,-103.881206,2.602389,29.059558000000003,-340.204859,-277.955373,-170.50495800000002,-397.888349,-388.696458,-414.842254,-444.66855,-261.57604100000003,-178.735167,-503.895888,-314.135309,-131.366912,-392.526366,-349.785525,-403.510797,-397.900711,-240.055061,-195.30552600000001,-275.958324,-188.50103700000003,-205.620981,-255.81463,-54.31644,-78.60610600000001
1767,107.285,-202.546505,-202.197217,111.00328700000001,-63.536972999999996,-15.084582999999999,-51.727342,33.512811,28.395016,-61.82865699999999,-133.890531,90.677869,22.692763,-133.48338999999999,-12.779034,-43.79419,61.083799,-74.869342,-149.994033,10.923389,7.733286,49.032567,-117.859222,33.554363,-31.821056,-72.818771,-212.092223,-219.367461,-38.92607,-126.08198300000001,-79.27910200000001,-148.72051299999998,-29.447631,-26.447696,-357.276071,-300.426841,-205.234524,-435.336737,-435.945741,-455.941228,-483.91948499999995,-295.97909300000003,-213.279016,-519.430389,-337.827584,-166.30366999999998,-431.22075199999995,-392.739284,-447.750132,-435.195338,-276.22898399999997,-228.029627,-301.87832799999995,-228.799843,-239.333269,-284.66976800000003,-99.52283800000001,-127.083702
1768,116.385,-150.433192,-145.475723,147.70436,-5.276305000000001,35.099652,-5.61604,73.015824,72.62698499999999,-1.634374,-71.378585,154.07023,66.08690899999999,-60.173989,41.740361,3.9367769999999997,104.15759,-33.47441,-82.966882,80.66027700000001,77.349621,110.886425,-54.019893999999994,84.718884,11.965615,-15.441575,-133.66988,-131.596731,53.814115,-15.582087,4.004176999999999,-68.01355799999999,-59.312787,29.54662,-278.733311,-206.896625,-105.145063,-331.44304,-327.428713,-357.13385,-393.574376,-221.86411800000002,-154.094624,-432.60467400000005,-244.75704700000003,-58.088129,-325.553314,-293.745739,-348.51016699999997,-354.831702,-206.394626,-166.333405,-213.673015,-131.860085,-180.968268,-208.658508,-31.668387,-101.139802
1769,125.52,-101.225473,-97.082006,181.677309,47.793028,77.441122,28.803012,102.17460600000001,117.104492,43.245962,-7.738446000000001,214.699635,126.03093500000001,-2.0363290000000003,92.64236600000001,36.84924,128.64094599999999,-6.041758,-35.985225,134.09716699999998,132.42519199999998,163.98094,9.008122,127.984001,44.802501,36.196104999999996,-87.819512,-73.500793,101.953856,28.023490000000002,52.8288,-18.243625,29.921789,52.420964,-235.266802,-161.6864,-48.087632,-271.796917,-262.229519,-287.96367000000004,-325.84474,-165.13547,-105.311224,-383.222824,-192.562729,-26.286128,-263.903459,-228.853866,-284.947066,-290.445007,-148.578273,-123.44866499999999,-172.44630700000002,-76.182588,-146.830935,-184.694187,15.874401999999998,-159.38485500000002
1770,139.355,-99.054648,-98.262776,157.45609199999998,26.003501999999997,62.125804,13.203636,78.687584,96.50652,9.76173,-36.853108,157.129569,80.247919,-35.573465,48.930106,7.213136,89.150243,-32.044996999999995,15.505022,43.523931,73.620111,100.198415,-31.847358000000003,76.203716,-9.727727999999999,-0.848189,-120.66362,-120.60655,28.851825,-51.926421000000005,-13.006766,-67.898873,-171.50233400000002,-0.096577,-264.478106,-212.865598,-131.720822,-325.290291,-318.602993,-334.47845,-368.4242,-222.630175,-145.785103,-419.922237,-244.881006,-102.179283,-327.12400299999996,-290.702184,-343.348949,-341.85419,-219.96151,-173.74575,-233.68455299999997,-159.35406899999998,-238.82190899999998,-332.264289,-86.04744000000001,-83.213332
1771,148.47,-98.618252,-95.225123,160.575987,33.179097999999996,66.396467,11.523398,89.191099,104.83890500000001,16.858635999999997,-24.958761,165.96417399999999,82.418249,-13.935539000000002,57.524714,19.553253,109.000316,-11.679434,30.040924,56.119911,79.378504,105.053925,-8.43063,99.85640699999999,14.713342,22.38543,-92.266944,-87.646415,39.657162,-34.336442,4.7064,-31.566706,85.091286,41.679538,-220.95146699999998,-170.642846,-77.692582,-283.238021,-281.95274700000004,-294.386464,-320.87802999999997,-175.690001,-89.323494,-346.386124,-192.72303300000002,-65.965027,-278.995054,-248.272663,-294.1429,-280.861335,-139.290564,-107.117103,-167.379931,-113.34745600000001,-113.76781899999999,-174.909678,-7.015003999999999,-106.15201
1772,157.535,-88.578864,-89.10307900000001,153.710693,31.050140000000003,55.344149,7.850548,86.91982900000001,91.840556,-0.061478,-28.961940000000002,159.15803200000002,77.70154699999999,-30.089283000000002,40.622531,-10.567908000000001,110.482098,-20.348507,23.432554999999997,49.147437,84.289988,94.632015,-8.833636,97.511151,-40.530574,16.404718,-92.518535,-82.92952199999999,51.899718,-22.229582,12.838988,-21.696293,78.409263,9.086896000000001,-204.268292,-153.446198,-68.531453,-257.428847,-259.881154,-273.516105,-301.48912,-157.08288100000001,-86.308103,-315.333492,-167.284524,-54.396677000000004,-253.90469900000002,-221.581523,-271.949589,-264.564938,-132.810077,-103.249212,-138.641145,-96.197335,-108.510929,-155.292315,-3.700449,-43.340519
1773,166.735,-93.306883,-90.339143,139.630922,25.343956,44.942918,0.850532,80.652361,79.675832,-17.86657,-31.166903,144.793679,78.611046,-21.615828,49.351641,-7.577037,113.281954,-32.45802,8.464908,35.160652,81.132272,99.018556,-7.834647,100.920967,-50.410364,26.059955,-93.31945999999999,-97.994349,28.630759,-49.835413,-2.78227,-27.407703,-57.735651000000004,3.465346,-198.635469,-164.377815,-97.729952,-265.069966,-268.85762900000003,-278.38948700000003,-298.219703,-154.536408,-82.66254599999999,-334.420739,-187.85611200000002,-81.84382099999999,-269.046184,-235.309432,-279.29398199999997,-271.217396,-145.143338,-106.64321899999999,-169.86539199999999,-133.373065,-146.04918899999998,-231.814364,-43.583934,-63.17519300000001
1774,175.87,-72.48624000000001,-53.351817000000004,141.07221,51.529548,76.09794000000001,57.676207999999995,85.57628299999999,89.463326,-1.5515450000000002,-1.1375620000000002,162.731347,104.129537,16.52685,106.890598,55.482491,116.33681100000001,-11.321966,50.375901,67.736908,104.358592,125.60674099999999,28.859414,141.702132,-42.893611,49.544825,-57.816320999999995,-58.853486,69.65718299999999,-11.749404,30.20655,1.419611,46.296412,37.142365999999996,-153.70439199999998,-114.03546399999999,-42.506002,-199.849141,-210.415973,-221.564404,-238.838079,-104.698024,-38.33469,-274.164836,-131.312081,-21.069346,-201.978799,-172.552154,-214.57817000000003,-204.567502,-78.028474,-52.480949,-106.54499399999999,-82.459103,-74.854212,-152.912752,13.772653,-94.647438
1775,192.47,-103.903346,-101.022373,82.70402299999999,0.241959,18.755786999999998,-12.253491,24.018563,30.085191,-52.89359399999999,-54.728217,102.82552199999999,30.185664000000003,-28.739655,10.307694,-20.967283,43.409776,-55.746577,28.634603000000002,-2.864313,61.116177,83.47103,-16.528415,105.06666399999999,-123.35607399999999,-12.402325999999999,-97.188597,-94.17251800000001,22.511532,-77.739396,-16.409159,-41.045413,118.648904,-37.983042,-188.68801200000001,-135.808418,-69.631721,-224.73338999999999,-229.56959500000002,-238.51831600000003,-254.80820699999998,-142.246847,-72.65579100000001,-287.159728,-159.93019099999998,-64.66000799999999,-226.10053100000002,-198.469417,-237.81997,-228.738026,-101.433885,-81.267589,-134.577951,-112.218303,-78.076308,-141.248376,-24.642418,-109.843281
1776,204.39,-92.366479,-82.291436,58.513893,10.686283,23.734032,20.726794,27.178137,24.420144,-47.446559,-50.898052,98.689269,25.926041,-10.223708,51.092754,1.489717,33.896128000000004,-50.095385,43.169071,-10.718016,46.611357,81.751517,-4.298672,126.373275,-120.606398,-24.24738,-99.611631,-103.92709,-1.016632,-84.447005,-18.390428,-53.801428,-36.807952,3.044552,-193.024206,-145.070907,-96.972204,-226.33614300000002,-234.42083399999999,-240.545691,-249.406217,-148.187425,-108.05235800000001,-304.82636099999996,-175.35858000000002,-80.617765,-242.053174,-211.753619,-247.320156,-237.62423900000002,-131.559526,-110.857879,-162.343121,-144.987238,-140.48498500000002,-217.61291,-60.514522,-114.837204
